TransactionID,UserID,TransactionAmount,Timestamp
TX1,U52,315.27,1/18/2022
TX2,U93,512.58,1/22/2022
TX3,U15,940.75,7/3/2022
TX4,U72,48.73,5/25/2022
TX5,U61,352.88,2/7/2022
TX6,U21,856.72,10/8/2022
TX7,U83,396.66,10/15/2022
TX8,U87,199.96,5/23/2022
TX9,U75,425.37,1/13/2022
TX10,U75,386.17,7/5/2022
TX11,U88,915.5,9/24/2022
TX12,U100,762.17,9/26/2022
TX13,U24,505.61,4/7/2022
TX14,U3,988.38,12/23/2022
TX15,U22,465.81,10/21/2022
TX16,U53,59.18,1/1/2022
TX17,U2,263.01,10/22/2022
TX18,U88,436.63,1/27/2022
TX19,U30,157.75,2/5/2022
TX20,U38,947.62,6/9/2022
TX21,U2,767.08,1/31/2022
TX22,U64,269.02,5/7/2022
TX23,U60,591.21,9/19/2022
TX24,U21,721.73,12/11/2022
TX25,U33,941.34,7/29/2022
TX26,U76,881.75,5/30/2022
TX27,U58,515.68,1/31/2022
TX28,U22,774.88,4/10/2022
TX29,U89,562.58,11/25/2022
TX30,U49,553.15,10/29/2022
TX31,U91,115.63,12/19/2022
TX32,U59,127.01,8/7/2022
TX33,U42,530,9/10/2022
TX34,U92,269.59,6/20/2022
TX35,U60,22.02,9/14/2022
TX36,U80,723.12,2/26/2022
TX37,U15,33.45,1/9/2022
TX38,U62,595.68,1/5/2022
TX39,U62,539.65,12/1/2022
TX40,U47,968.85,4/24/2022
TX41,U62,484.73,9/22/2022
TX42,U51,64.54,6/22/2022
TX43,U55,552.14,8/8/2022
TX44,U64,841.26,7/24/2022
TX45,U3,996.85,1/24/2022
TX46,U51,430.91,6/19/2022
TX47,U7,320.98,4/13/2022
TX48,U21,906.75,3/1/2022
TX49,U73,192.05,3/27/2022
TX50,U39,615.81,9/12/2022
TX51,U18,406.31,6/14/2022
TX52,U4,42.04,6/16/2022
TX53,U89,347.94,3/25/2022
TX54,U60,265.96,7/21/2022
TX55,U14,686.41,3/31/2022
TX56,U9,948.84,3/30/2022
TX57,U90,268.78,4/30/2022
TX58,U53,811.65,6/5/2022
TX59,U2,56.3,7/7/2022
TX60,U84,538.58,7/7/2022
TX61,U92,71.48,9/19/2022
TX62,U60,934.1,2/21/2022
TX63,U71,766.58,5/20/2022
TX64,U44,658.29,1/19/2022
TX65,U8,824.07,3/16/2022
TX66,U47,647.87,8/18/2022
TX67,U35,968.98,5/10/2022
TX68,U78,714.24,2/24/2022
TX69,U81,924.73,9/28/2022
TX70,U36,517.61,4/10/2022
TX71,U50,117.95,3/10/2022
TX72,U4,528.65,10/26/2022
TX73,U2,127.75,1/17/2022
TX74,U6,592.9,12/20/2022
TX75,U54,483.01,4/26/2022
TX76,U4,622.95,6/1/2022
TX77,U54,11.04,11/26/2022
TX78,U93,195.65,4/26/2022
TX79,U63,491.84,1/30/2022
TX80,U18,950.55,11/19/2022
TX81,U90,384.23,2/20/2022
TX82,U44,424.95,3/1/2022
TX83,U34,714.98,8/17/2022
TX84,U74,604.19,9/16/2022
